reviewer_score,id
8.604999999999999,259975
8.661,434416
7.874000000000004,98830
5.599000000000002,4270
9.636000000000003,251520
6.597999999999998,301056
7.988999999999997,87858
9.507000000000001,228571
9.089,476355
9.213000000000005,376971
8.287000000000003,118552
6.137000000000001,69285
9.644000000000007,157649
9.445000000000004,435374
8.101999999999999,165689
7.968000000000001,453417
8.589,262388
8.737999999999996,415498
7.100999999999999,47714
8.684000000000003,507702
8.031999999999998,505999
8.07,53999
6.696999999999998,353517
8.881000000000004,1052
6.258999999999998,279516
8.004000000000001,283995
8.868999999999998,314153
8.487,455484
6.457999999999999,345478
8.593999999999998,178218
8.365000000000002,121932
9.361000000000008,146651
6.936,252896
8.693000000000001,397308
7.484999999999997,126900
8.680999999999997,232678
9.580000000000002,171018
7.798999999999999,360638
8.425000000000002,230711
8.984000000000004,180600
8.793000000000001,73342
9.599000000000004,505443
8.788999999999996,476171
8.691000000000003,165330
8.279000000000005,178361
9.539000000000005,432445
9.814000000000004,260067
7.559999999999998,507673
9.584000000000007,20945
8.566000000000004,237512
8.982000000000001,272147
5.512000000000001,240564
7.9919999999999956,443354
7.662000000000002,453670
8.018,231009
7.673000000000002,459288
6.949999999999997,29666
9.008000000000003,276459
9.503000000000002,491604
7.405000000000001,400492
9.088000000000005,221426
8.817,390150
7.709000000000002,435847
9.57900000000001,404106
6.734999999999996,436603
6.152,299926
4.648,113476
9.502000000000002,341063
8.178,263500
6.495999999999999,162647
8.085999999999999,374009
8.061,471548
7.668999999999996,143519
8.182999999999998,260279
8.145999999999994,104610
8.2,330461
7.821999999999994,267034
7.604999999999997,261080
8.826,112083
8.539999999999997,40078
9.217000000000002,406228
6.836999999999998,236957
9.773000000000001,299405
7.067999999999999,227183
7.7840000000000025,322747
8.454999999999998,187317
9.734000000000005,479488
9.137000000000002,354485
7.084000000000002,134038
7.1149999999999975,246518
9.482000000000003,402292
8.756000000000002,444599
8.315999999999997,308202
9.102999999999994,480340
7.48,161565
7.726000000000006,443277
6.4289999999999985,425102
9.740000000000006,147925
5.694,480024
6.733,24875
6.185999999999996,242988
8.000999999999998,261840
9.707000000000004,160826
8.941000000000004,10894
9.253,452784
8.954,271865
8.242,276485
7.071999999999999,335060
8.929,493448
9.612000000000005,413912
7.569000000000001,435656
8.883999999999999,160487
6.427000000000006,349416
7.145999999999999,477970
9.324000000000003,170398
7.644999999999995,489348
8.631999999999998,464223
8.584000000000003,106367
7.714999999999996,491286
9.398000000000003,212234
6.453,125227
8.016999999999996,193923
8.606,446788
7.3519999999999985,313520
9.488000000000005,486556
8.579000000000002,307018
4.391000000000003,242506
7.195000000000001,257749
6.246999999999999,105769
6.879999999999999,245348
8.523000000000003,477009
9.337,284356
8.31299999999999,180150
5.423000000000001,333556
7.681000000000004,261897
5.997000000000001,51506
8.848999999999998,277539
8.039000000000001,226720
9.177000000000003,220057
9.576000000000008,206209
7.026999999999998,319220
5.6979999999999995,481872
8.174,371728
9.696000000000003,484471
7.036999999999998,116111
8.478,69294
5.5630000000000015,114038
8.805000000000003,251525
9.733000000000004,294236
9.271000000000004,347470
7.765999999999999,174187
8.835000000000003,290605
7.589999999999998,315636
8.171000000000001,350020
9.097000000000001,508970
6.966999999999996,44096
6.479999999999999,3843
8.309,481168
6.432000000000003,227164
8.950000000000001,302184
8.841000000000001,443485
6.641000000000003,441204
5.909999999999997,132059
9.137,284858
9.063,274990
9.835000000000004,237809
8.229,491240
7.312999999999999,79533
8.456,241892
8.853000000000003,33936
5.793000000000001,64551
9.044,56509
8.972000000000001,193561
8.604000000000003,169822
9.908000000000001,188925
9.493000000000002,184986
9.321000000000005,405943
7.286999999999999,37196
9.126000000000003,100586
5.546000000000001,150951
6.1610000000000005,52005
7.787999999999996,59501
6.674999999999999,168943
6.447,490093
9.208000000000004,139000
8.575999999999993,173305
8.526,320092
8.095,30312
9.268000000000002,14647
9.438000000000004,60919
6.5309999999999935,118031
8.441000000000004,90402
9.778000000000002,283868
9.704000000000002,399931
8.055,250343
7.205,416233
8.719000000000001,270543
8.055000000000001,138392
9.924000000000001,436234
9.455000000000002,503187
8.278999999999996,74448
8.755,436886
9.001,114895
9.138,344354
9.743000000000006,451256
8.537999999999995,227006
9.642000000000007,464692
8.14,55557
9.235999999999999,337802
8.719,343886
7.0809999999999995,3067
9.639000000000005,238911
8.664000000000005,234697
8.295,320662
6.240000000000004,17725
9.28,428869
8.666999999999996,218834
9.374,442963
8.385000000000002,360805
8.309000000000001,271923
5.393000000000002,461196
5.387000000000003,164596
9.773000000000003,324040
7.404000000000004,50796
9.509999999999998,29383
7.704000000000004,424685
9.126,412651
8.878000000000007,158558
9.656000000000004,421712
7.14,266327
8.660000000000007,50166
9.435000000000002,20884
8.459000000000005,416098
9.653000000000006,380271
8.524,37756
9.722000000000005,17029
8.642999999999995,348247
9.674000000000005,292618
9.752,170300
7.902999999999997,261206
9.684000000000005,462586
8.432000000000002,32878
7.281999999999998,215144
9.456000000000003,458922
8.440999999999999,477817
9.402000000000003,86434
9.136999999999997,328998
6.759999999999999,183927
9.010999999999997,253537
7.749000000000002,62326
9.009,490089
8.13,10658
7.955999999999998,68739
8.348,223589
8.123000000000001,385530
8.998000000000001,367908
8.643999999999998,460470
9.289000000000001,507255
5.796999999999997,364488
8.294999999999995,428166
8.806000000000001,422420
9.056000000000004,415881
7.643,122092
7.526,296488
7.328000000000003,103045
8.500000000000004,428383
5.967000000000001,406611
6.0379999999999985,75309
9.757000000000003,326396
9.255000000000004,73748
5.711,476110
9.693000000000007,148497
9.671000000000006,311267
7.792999999999996,34637
9.001000000000003,100863
8.466000000000001,164760
8.864999999999997,4106
9.586000000000002,89019
9.323000000000002,280667
7.459999999999997,402020
8.46,330939
7.807,509075
7.267,217810
8.865000000000004,346502
9.672000000000002,410355
9.308999999999992,367852
9.500000000000005,437845
9.240000000000004,400062
8.931000000000004,428648
8.282,270776
8.487000000000005,491814
7.7650000000000015,347130
9.596000000000005,151468
8.523,193702
8.794999999999998,24113
8.525000000000002,95914
9.465000000000003,212835
9.581000000000005,292084
8.475000000000001,470008
9.616000000000005,414661
9.042000000000003,135260
8.426000000000002,390768
9.136,201077
9.276000000000005,505144
9.840000000000002,31747
8.174999999999997,186083
8.706999999999999,434404
6.012,270044
7.251999999999998,322179
8.762000000000004,394590
8.661999999999999,155554
8.289000000000003,80689
7.796999999999998,64559
8.991,269221
8.888,404455
9.265000000000004,287726
9.056000000000004,58172
4.795000000000001,474949
7.908,174832
9.131000000000002,198412
7.528,478035
9.606,231424
7.709000000000002,306442
8.569999999999999,477881
9.094000000000001,149071
8.649999999999999,166288
8.524999999999999,401425
6.496999999999999,141595
8.909,388466
5.206,94225
8.735999999999997,98192
8.145000000000003,146984
7.971999999999997,493441
8.467000000000002,414295
8.916000000000004,442591
9.167000000000003,314987
8.918,118079
9.767000000000007,287772
9.509000000000004,433116
8.720000000000004,477617
6.922999999999998,374467
9.590000000000005,21883
7.558999999999997,213619
7.927999999999997,150785
7.132999999999997,380296
9.686000000000003,424830
6.628999999999999,205424
7.115000000000001,474305
8.666,75189
8.845,206560
8.175000000000004,48624
9.038,245734
8.293999999999997,205640
8.995999999999999,262323
6.529000000000001,156870
7.689999999999999,282425
9.474000000000006,232121
9.618000000000004,312096
9.57,32009
7.786000000000004,353447
9.318000000000005,177756
7.747999999999998,103756
7.348,66885
7.420999999999998,415954
6.8820000000000014,412669
8.758,106167
8.408999999999999,140946
9.532000000000004,273073
9.590000000000005,48980
6.6579999999999995,381779
9.380000000000004,61752
8.543999999999997,20492
7.104,416940
9.206000000000007,274009
8.533999999999999,209322
7.6389999999999985,325248
9.632000000000003,253712
9.139000000000003,418164
8.293,447229
9.297,408757
8.045000000000003,156871
7.764999999999999,65869
9.350000000000001,404379
8.368000000000002,230354
9.739000000000008,420766
8.713000000000005,492879
9.351,40731
9.540000000000004,234020
8.942000000000002,27123
9.675999999999998,251357
8.101999999999999,393142
9.234999999999998,247068
5.871000000000002,66085
7.921999999999997,37382
9.045000000000005,68819
6.5120000000000005,411517
9.463000000000001,310498
9.520000000000008,200008
8.906000000000004,403668
7.9999999999999964,365581
7.034000000000001,314619
8.515999999999998,338457
9.138000000000007,87282
8.92,354150
7.499,303757
9.874000000000004,107049
5.3450000000000015,490928
7.958000000000001,416583
8.241000000000003,486409
8.405999999999997,222332
6.813999999999998,181109
9.641000000000009,484121
7.468999999999998,512269
6.533999999999999,206033
6.815999999999999,176644
4.811000000000002,113537
8.328000000000001,505248
5.432,248636
7.519999999999999,225827
7.883999999999999,319175
9.600000000000003,401960
9.22,440740
7.299000000000001,146339
9.773000000000003,466216
9.411000000000003,313845
9.113000000000005,425431
9.405000000000003,473753
6.971000000000001,487004
9.235000000000003,375341
9.024999999999997,43507
7.755999999999998,24565
8.783000000000001,483071
8.263,392923
8.620999999999995,364956
8.491000000000001,41060
8.793,257251
8.430999999999997,500318
7.670999999999997,400541
8.923000000000005,324901
5.555000000000002,171914
7.428000000000002,85300
8.566000000000003,505986
8.621999999999998,142244
5.311,334163
8.935999999999998,4939
7.736000000000002,49043
9.068000000000001,135651
9.357999999999999,400533
7.8199999999999985,303847
9.161000000000003,73345
8.051999999999996,29932
8.505999999999998,277186
8.984,351963
8.551999999999998,442509
9.573000000000004,285638
9.052000000000003,21813
9.269000000000004,490011
9.533000000000008,509763
9.306000000000003,362479
8.838999999999999,23598
5.949000000000003,494079
6.886999999999996,175645
8.478999999999996,378597
9.228000000000002,454189
8.998999999999999,479076
7.897000000000002,266743
7.793999999999996,447901
9.685000000000004,274315
8.907999999999998,426937
8.581000000000001,48669
9.117,450550
8.158000000000001,261432
6.597000000000001,400656
9.608000000000004,76831
8.807000000000007,96444
9.704000000000002,109089
7.023000000000001,242424
5.433999999999998,65549
7.923999999999999,148975
8.505999999999998,237577
7.339999999999995,246529
9.007,140755
7.977999999999997,314047
8.38,289736
7.1960000000000015,210426
6.900000000000001,511154
9.449000000000002,480374
9.45100000000001,290512
6.169999999999998,278787
8.440999999999997,226323
9.098000000000003,368105
8.305,172186
9.649000000000003,612
4.760000000000002,129796
7.066999999999997,223844
6.780000000000002,174290
5.223000000000001,10766
9.558000000000002,392452
5.242999999999999,65890
9.308000000000003,296673
7.638000000000004,84904
5.928999999999997,43778
9.223,240367
9.145000000000008,451658
6.6460000000000035,98699
8.512,418442
7.907999999999998,393121
8.334999999999999,489812
9.360000000000008,471543
9.505000000000003,325951
8.386000000000003,300681
7.447999999999999,243080
8.222000000000003,454790
9.137,143159
7.662999999999998,175336
9.014,426311
8.490000000000002,458630
8.314,246135
8.352,406335
6.691000000000002,250735
8.426999999999996,299540
7.844999999999991,229402
9.579000000000002,296997
4.739000000000002,30675
7.520000000000001,75446
8.575999999999995,497047
8.727999999999996,453571
7.785999999999998,164259
9.628000000000004,238320
8.751999999999997,432242
9.258000000000006,37665
9.339000000000004,73667
8.558000000000003,416080
8.098,139134
8.559999999999997,378121
7.9670000000000005,297913
7.624,29130
9.892000000000001,48255
8.88,399307
8.396999999999998,405562
5.589000000000001,164258
8.030999999999993,66218
9.329000000000002,432946
9.427000000000005,383425
8.933000000000002,359634
7.6789999999999985,147431
8.661999999999999,352997
7.826999999999991,85648
8.575999999999999,140727
7.366999999999998,101183
8.154999999999996,154236
8.677999999999999,20035
9.118999999999998,80115
4.9140000000000015,459700
7.920999999999998,167314
5.004000000000002,413946
8.181,166714
8.966000000000003,120750
9.257000000000001,235025
9.411000000000003,455733
8.866,119662
7.752000000000001,128477
6.2579999999999965,505853
8.17,346344
8.413,425819
9.236999999999998,409213
6.698,486486
7.828999999999999,307233
6.898,92948
8.070999999999996,241561
8.256999999999996,158953
9.174000000000001,404451
6.566999999999996,46462
7.798000000000003,268487
8.676000000000002,484519
7.936999999999996,261464
8.575000000000001,279338
6.988999999999999,302983
7.350000000000002,155828
7.602,36765
9.246999999999996,487708
8.708000000000004,307949
8.248999999999997,499023
7.079999999999996,246006
8.504999999999994,237961
5.820000000000005,407295
8.234999999999996,189478
9.44800000000001,435051
8.482000000000001,117353
8.873000000000005,414887
8.267000000000001,117818
8.908999999999999,119592
9.667000000000003,55727
9.52,481647
6.405999999999994,489728
8.323000000000006,47810
9.173000000000004,505319
8.190999999999997,474184
8.456999999999999,255399
8.740000000000002,364501
8.216000000000001,477633
8.806000000000004,324147
9.691000000000003,198564
9.335000000000004,503000
9.088999999999999,125171
9.372,186734
8.677,441478
8.165000000000003,402765
8.959000000000003,183424
8.373999999999997,481128
9.505000000000004,262383
8.118,178221
9.501000000000003,444851
9.279000000000007,224226
8.697000000000001,79790
6.495999999999998,201467
8.979000000000001,224702
5.661000000000001,195858
8.590999999999998,428568
8.189,236415
6.935000000000001,456450
9.723000000000006,86835
9.400999999999998,501355
6.861999999999997,243142
6.801000000000004,101091
9.229000000000008,417629
8.875,24094
7.868999999999997,434504
8.929999999999998,366965
7.691000000000002,325475
7.814,503917
9.457,421297
8.170999999999998,2908
7.287000000000002,371750
7.364000000000002,114195
9.437000000000005,471155
9.424999999999997,307760
9.399999999999999,80745
6.100999999999998,245877
9.396000000000003,432655
7.8580000000000005,223095
9.322,251726
8.661000000000003,420678
9.111,297024
9.332000000000004,246704
8.503999999999996,450838
9.260000000000002,376877
8.685000000000002,371637
8.864,5706
6.843999999999998,325745
7.5009999999999994,48107
9.261000000000001,78184
8.401000000000002,330314
7.019000000000005,32144
9.860000000000005,20796
7.875,178946
8.771999999999997,53751
7.827999999999998,456479
9.520000000000005,469019
8.345000000000004,356765
9.3,44467
7.9129999999999985,425955
8.371999999999998,269621
8.074999999999996,82294
9.851,490648
9.046,510144
9.590000000000002,418364
8.696,150088
9.190999999999997,34260
8.333999999999998,184273
9.489000000000003,25893
7.293000000000001,242546
6.314,333883
6.255,401728
8.254999999999999,404277
6.9639999999999995,154155
5.768000000000001,60190
9.332000000000003,259442
8.879000000000001,184630
8.987,226470
8.625000000000002,491927
7.361999999999999,327810
7.496999999999997,112104
9.136000000000003,178832
8.348999999999997,140949
9.080999999999996,473515
8.262999999999996,240436
8.564,474903
8.027000000000005,198759
6.261,205271
5.872999999999999,92575
9.662000000000004,340756
9.413000000000002,175339
8.840999999999998,3426
8.966000000000003,235825
9.597000000000001,360254
7.433,302249
9.800000000000006,41563
9.559000000000005,331127
6.393000000000002,179898
7.981,315130
6.847999999999997,434302
7.132,281357
8.708999999999998,488524
6.429000000000002,60008
9.638,337884
9.636000000000003,474204
8.695000000000002,147182
6.742000000000002,396095
9.492000000000003,500856
5.870999999999997,170007
9.758000000000004,447076
5.884999999999999,110372
8.219,507620
5.539,233501
7.689,103937
6.438999999999997,187080
8.941000000000003,339266
9.065000000000005,391986
9.558000000000005,411841
9.608000000000006,324740
9.804000000000004,138668
8.091999999999993,491566
9.441000000000008,147286
4.927000000000003,245440
9.286000000000005,402840
8.334999999999997,225464
9.001,357653
7.632000000000001,42933
9.759000000000007,332024
8.103000000000002,98765
8.260000000000002,440637
9.331000000000003,53516
6.791000000000001,152033
7.411000000000002,295912
9.097000000000003,470803
9.501000000000005,74702
7.999,505139
7.963999999999999,151436
9.932000000000002,358921
9.638000000000003,270484
9.17800000000001,148002
9.102000000000002,509902
9.120000000000001,252526
9.584000000000007,272520
7.761000000000001,479316
7.173000000000001,382837
7.461000000000002,382835
8.484999999999996,13702
9.480000000000008,416804
5.338000000000002,204778
7.538,407157
8.331999999999997,32638
9.067999999999998,401280
9.142000000000005,35283
8.018,98338
8.286999999999999,243960
9.159000000000002,256864
8.618,393539
6.285999999999998,172818
7.044000000000006,179955
8.861999999999997,507623
6.671999999999997,263622
5.49,37057
9.166000000000002,143195
8.857000000000001,332567
8.570999999999996,334778
9.142000000000003,305042
8.181000000000001,350545
5.99,498276
9.263000000000005,128106
8.785000000000004,26698
7.520999999999997,363538
8.373000000000006,208583
9.102,445094
9.391000000000004,44586
7.638,440677
9.668000000000005,394332
9.003000000000004,45961
8.376999999999995,371274
5.76,25704
5.595,79307
6.153000000000004,406525
8.360999999999997,378327
6.348000000000001,91617
5.135,368213
8.707,356439
9.730000000000006,437277
5.910000000000002,284378
9.523000000000003,333571
7.322999999999999,308074
5.666,369255
6.565000000000001,141075
7.546000000000003,243884
9.036999999999999,268763
6.250000000000003,234895
8.622,292022
6.888999999999999,431769
8.475,23412
8.504999999999999,281141
9.363000000000001,219170
8.487000000000005,450591
8.634000000000002,226432
9.008000000000003,186810
9.670000000000002,93334
9.148000000000001,71571
8.924000000000003,409133
8.929000000000004,10889
8.557000000000002,196389
9.55,361145
8.892000000000001,360642
7.411000000000002,295660
8.855999999999998,212225
8.418000000000001,487693
9.007,367280
9.165000000000004,297638
7.1579999999999995,168792
9.662000000000004,358409
9.690000000000003,305572
9.13,176431
8.4,503847
6.983,218173
8.631999999999998,175731
9.388000000000002,315419
7.596000000000003,349342
7.859999999999996,88230
8.335000000000003,418287
7.051999999999998,224810
7.639999999999998,296502
9.572000000000001,260840
8.693000000000001,247061
6.863999999999999,365378
8.464,410756
4.435000000000003,474353
9.645000000000005,410368
7.485999999999995,164787
8.3,336904
8.751,322723
8.683,433761
8.979000000000003,260817
9.627000000000008,37370
9.541000000000002,120553
8.374999999999998,424023
9.099000000000004,511204
7.8180000000000005,220208
8.407,163921
9.127000000000002,47768
6.441,423822
8.057000000000002,251421
9.193000000000003,372744
8.304500000000004,493946
9.327,359875
8.555999999999994,133396
8.812999999999995,284511
7.635999999999997,60319
7.182999999999997,352315
9.621000000000002,440452
7.754999999999999,167134
7.256999999999997,12285
8.955999999999994,491703
7.485,131487
8.039999999999997,94812
8.327000000000005,66065
7.589000000000003,143118
7.815999999999999,172715
6.644000000000005,479317
9.264000000000008,236812
9.266000000000004,474745
8.126,92560
7.886000000000004,183832
7.555999999999996,121433
7.367000000000002,223557
8.778999999999998,161716
9.672000000000004,256184
5.331,268694
5.950000000000001,302959
7.806000000000003,452714
6.621999999999997,55002
8.709999999999999,317017
7.636999999999993,502728
6.288,82610
9.403,412650
8.193999999999999,436390
9.335999999999999,37411
5.557999999999998,323304
8.603,286367
7.599000000000003,176612
8.6,298741
8.950999999999999,343480
8.167999999999996,288957
6.030000000000001,195168
7.498000000000003,394122
6.574000000000003,269091
8.107000000000001,286053
8.550000000000002,488275
9.749000000000002,183402
9.157000000000004,496857
9.256,417003
9.517000000000001,450038
9.493999999999998,22106
9.256,222933
8.737999999999998,134509
4.54,512836
8.880999999999998,373858
7.7519999999999945,322404
8.398999999999996,200555
6.298000000000003,424741
6.093999999999999,445057
8.083999999999998,457856
8.001999999999999,182276
8.794000000000004,425170
8.858000000000008,396980
7.644000000000002,6264
9.432000000000006,421392
9.565000000000001,85922
7.927,456401
6.325000000000002,509455
9.848000000000003,466120
6.737999999999997,364369
5.544999999999998,281235
6.2330000000000005,24953
9.499000000000004,347992
7.191999999999999,339040
9.479000000000003,224431
9.776000000000003,285887
8.718000000000002,441190
6.742000000000002,195332
7.881999999999996,217385
7.531999999999998,232335
7.9849999999999985,94039
9.349000000000004,107410
6.8759999999999994,496597
9.025999999999996,336791
9.413000000000004,180559
8.402,369637
7.7579999999999965,333147
7.129000000000002,375293
8.701,405539
9.255,370087
8.140000000000006,485676
8.932000000000002,151128
6.994,461486
8.404000000000002,327955
8.219999999999997,168167
9.493000000000002,109734
9.723000000000004,459546
8.158000000000001,116907
8.504999999999997,148445
7.662000000000003,300392
8.430999999999997,259724
9.810000000000004,346925
9.613000000000005,181619
6.825999999999998,417338
9.048,494590
9.603000000000007,490702
8.790000000000004,247579
8.249999999999998,71777
7.960999999999997,275829
8.509999999999994,211637
9.648000000000007,424715
7.771000000000002,123435
9.697000000000003,27571
8.258999999999997,409070
6.681999999999996,114926
7.446999999999999,459571
8.232999999999997,277213
7.718999999999997,214123
7.827999999999998,449546
8.541999999999996,342934
6.010000000000002,376352
7.7200000000000015,222791
7.762000000000001,47965
9.187000000000001,465891
6.572,240382
9.710000000000003,39419
8.794000000000002,513781
9.215,352275
6.9639999999999995,458980
7.641999999999999,378889
8.349000000000004,57735
8.934999999999997,258509
9.495000000000006,320479
7.587999999999995,9221
7.586999999999998,291346
7.988999999999995,288139
7.331000000000002,225067
8.109000000000002,139046
9.195000000000004,225622
9.802000000000001,298252
7.325000000000002,367114
8.165,507510
7.6299999999999955,429736
8.913999999999998,30093
6.8139999999999965,64587
9.493,169992
8.049999999999995,205614
7.8850000000000025,164637
9.520000000000005,502045
6.3610000000000015,122543
9.134000000000004,422882
8.402,447837
8.793000000000001,100685
7.721,172317
7.564,208227
8.815000000000003,167515
9.187000000000001,229244
9.631000000000007,179400
9.437000000000001,362540
8.465000000000002,55790
8.002999999999998,496675
9.612000000000009,39677
7.509999999999996,256241
8.471000000000002,409918
8.978000000000003,467473
9.213000000000001,422462
6.261999999999998,483496
7.484999999999997,345865
6.0969999999999995,108901
6.550000000000004,52814
9.098000000000003,329777
6.888000000000002,192061
6.991999999999997,62954
9.129000000000001,274224
9.671,424645
7.388999999999998,92605
9.02,445758
8.440000000000003,478619
8.280999999999999,510042
9.073,356847
8.702000000000002,459476
8.562999999999997,458334
9.203000000000005,1541
8.681000000000001,271965
9.354000000000001,510234
8.553,315531
9.416000000000004,268249
7.086999999999998,156611
9.248000000000005,28214
9.650000000000006,125442
9.331000000000003,37725
7.565999999999997,401992
7.245000000000001,148296
7.761999999999995,196105
9.747000000000005,106263
7.951000000000004,206858
9.626000000000007,35024
8.610000000000001,160049
9.454000000000004,432069
8.351999999999999,374286
9.275,427314
8.745,54002
7.906000000000001,507740
8.658999999999997,41156
6.850000000000002,339154
8.207999999999998,119528
9.471000000000002,220469
7.9780000000000015,506666
8.889,469543
9.396000000000003,342299
9.483000000000002,76513
6.999,52375
7.771999999999995,43603
5.6540000000000035,364145
8.051999999999998,188194
9.743000000000006,255067
9.000000000000002,367145
9.209000000000001,398760
9.164000000000003,18517
9.396000000000008,54815
7.643999999999998,514897
7.948999999999997,338053
8.075000000000003,184102
6.072,365346
9.396000000000003,61874
9.155999999999997,145052
7.293999999999998,154433
8.209999999999999,314319
9.337000000000007,405959
8.910000000000004,500654
7.109999999999996,377707
8.675000000000006,326445
8.407000000000002,406168
8.802999999999999,212944
9.023000000000007,85906
7.6590000000000025,510409
9.756000000000002,111619
5.385999999999998,112093
8.154000000000002,270934
9.260000000000002,33524
8.415999999999997,221788
5.54,323307
9.277000000000003,40730
8.304000000000002,49827
7.734999999999996,652
6.707999999999999,70813
9.377000000000002,262916
7.943,325744
7.744000000000001,428045
7.759999999999996,80968
9.676000000000005,82929
8.503999999999994,410496
9.121000000000002,500415
6.825999999999997,303844
8.826,12880
9.300000000000004,236903
6.878999999999996,293255
8.896,336221
8.865999999999998,103777
9.735000000000005,18912
8.296999999999999,195737
8.167000000000002,163549
7.2079999999999975,218682
9.504999999999997,321324
7.426999999999998,158521
9.423000000000002,256737
9.274999999999997,103083
9.248,402396
8.127999999999997,231456
5.885000000000003,480134
9.452000000000004,209297
9.902000000000005,219372
8.851,150572
8.767999999999999,292781
7.309000000000001,80830
9.070000000000004,241437
6.5489999999999995,185827
5.445000000000004,91871
9.396000000000004,482234
9.468000000000005,59475
8.851,338217
9.641000000000005,147322
9.549000000000005,23124
8.831999999999999,84043
9.159,258326
8.237999999999998,46645
8.786,313209
9.476,320129
5.546,289548
9.668000000000008,51336
8.201999999999998,238124
5.705,447042
6.359999999999998,26351
9.161,496735
6.864999999999993,32810
6.766000000000002,364158
9.086,368127
7.308000000000002,290206
6.172999999999999,288600
6.369999999999999,333744
4.641000000000002,337596
8.258,474047
8.721999999999998,11359
8.995000000000003,195198
8.454000000000002,477087
7.944999999999998,103676
8.152999999999999,494745
6.4289999999999985,308036
9.248000000000001,388600
8.499000000000002,403064
7.847000000000003,469856
9.365000000000004,1226
7.949999999999994,43597
8.883,3628
9.192000000000002,53643
9.583000000000004,367526
8.702999999999998,99809
7.813999999999998,263083
9.358000000000004,96528
9.331000000000003,422602
8.186999999999998,315316
8.944,58257
9.755,111732
7.464999999999999,121113
5.6560000000000015,389695
9.523000000000007,450335
9.442000000000005,342046
9.033000000000005,242302
7.571000000000002,364384
9.404000000000002,240950
7.273999999999998,360844
9.525000000000007,292530
9.560000000000004,495269
7.291999999999997,408762
7.090000000000004,22633
8.765999999999998,458426
9.492000000000004,31943
8.914999999999997,342457
9.579000000000002,389937
6.385999999999999,501307
9.270000000000003,325409
8.11,135713
6.633000000000001,55018
5.913000000000002,135850
9.552000000000005,240837
7.894999999999999,23352
9.393999999999998,381132
8.213000000000001,442522
7.0840000000000005,390282
9.184000000000005,456880
6.891,3418
9.108000000000002,127346
7.320999999999995,32349
9.461000000000004,309901
7.391999999999997,515039
9.437000000000001,271854
8.332999999999998,304668
5.524,186917
6.816999999999998,141645
8.602000000000002,302949
8.482999999999999,233124
7.383000000000001,33225
8.863999999999997,126548
9.000000000000004,48350
4.835000000000001,74920
8.975,415877
9.218000000000007,153825
7.142,479166
9.650000000000004,446499
9.321000000000003,505878
8.214999999999998,367087
7.817999999999997,507741
7.818000000000001,371342
9.016000000000004,310918
5.875999999999998,4467
8.999999999999998,437022
8.642999999999999,411380
9.729000000000005,369180
9.055000000000005,171363
9.404,386090
8.458999999999998,452561
9.640000000000002,59199
9.443000000000003,13874
9.757000000000003,386308
8.115000000000006,280888
9.172,352703
8.191,84214
6.560000000000001,68362
9.564000000000007,101488
9.436,296849
8.330000000000002,371409
8.068999999999996,412254
9.221000000000005,369657
5.108000000000001,64414
9.175,90504
9.364000000000004,35787
8.736,371270
7.8729999999999976,490587
8.567000000000004,71084
7.340999999999999,87379
7.860000000000001,25091
9.643000000000006,253653
9.318999999999999,338329
8.014999999999999,218231
9.116,426973
7.847000000000004,296424
9.381,330564
9.540999999999999,499572
9.559000000000005,464098
8.064999999999998,499927
9.025000000000002,144300
9.087000000000003,171690
9.543000000000001,327150
9.385999999999997,227372
9.53,126124
7.815000000000005,472773
9.657000000000004,322387
9.221000000000002,42098
8.706000000000003,239495
9.523000000000003,284805
5.027000000000004,3441
9.553999999999998,24031
8.581,25813
8.471,132833
5.7529999999999974,473587
7.857000000000003,132939
7.762000000000001,174810
9.055999999999997,6436
8.360999999999999,198182
9.310000000000004,124625
9.484000000000002,338596
8.470999999999998,326796
9.577000000000005,193514
9.425000000000006,145842
6.873999999999996,351298
9.526000000000002,158383
8.726999999999999,369391
9.46300000000001,272522
9.511000000000001,493121
9.257000000000003,475039
9.601000000000004,179376
7.597,91163
8.766999999999994,21502
6.206000000000001,306402
9.645000000000001,151019
7.159999999999999,370223
8.972,3342
8.755999999999998,27975
7.635999999999999,154121
8.317,295165
9.295000000000003,477429
9.387000000000002,24091
6.655,164951
8.379000000000005,45011
8.962999999999996,303023
9.313000000000006,419864
9.641999999999998,48856
5.333000000000002,354888
8.280000000000005,49855
9.174,417028
8.641000000000002,6854
6.740999999999999,411432
9.312000000000005,265760
9.579000000000006,457436
9.407000000000005,10673
8.969000000000001,231036
7.951999999999999,54180
9.344000000000003,39075
8.549000000000001,251996
9.177000000000001,422622
9.495000000000003,101979
8.155000000000003,390339
9.296000000000003,328918
9.426000000000007,487220
9.683000000000005,483892
9.180000000000005,190623
9.548,260790
8.979,175111
7.831,109278
5.133000000000001,123093
9.400000000000006,283555
6.552,354999
9.430000000000001,84102
9.643000000000006,448579
9.38,470566
9.115000000000006,269767
9.839000000000004,466340
9.124999999999998,82263
9.703000000000005,226835
9.565000000000005,341612
8.533999999999999,236211
9.350000000000003,486244
6.117999999999999,173443
8.132999999999994,273339
9.332000000000004,161884
7.489,153742
9.081,61071
8.138000000000002,323848
9.078733333333334,399505
5.993999999999999,69679
8.152999999999999,249049
8.904999999999998,33191
9.189000000000002,40630
9.011999999999999,407776
8.022000000000002,398289
7.9120000000000035,395796
